Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Spain,ESP,"Apr 13, 2020",20.023,
Spain,ESP,"Jul 3, 2025",,23758.7280977593
Spain,ESP,"Jul 4, 2025",,24301.6921936592
Spain,ESP,"Jul 5, 2025",,24407.675543355
Spain,ESP,"Jul 6, 2025",,24030.9776596201
Spain,ESP,"Jul 7, 2025",,24486.8229291387
Spain,ESP,"Jul 8, 2025",,25051.2336818993
Spain,ESP,"Jul 9, 2025",,25614.3894951727
Spain,ESP,"Jul 10, 2025",,26448.3786561369
Spain,ESP,"Jul 11, 2025",,27473.3069596232
Spain,ESP,"Jul 12, 2025",,28589.3085949046
Spain,ESP,"Jul 13, 2025",,29967.1314474464
Spain,ESP,"Jul 14, 2025",,30950.5732327814
Spain,ESP,"Jul 15, 2025",,31395.2760183926
Spain,ESP,"Jul 16, 2025",,31815.4213391699
Spain,ESP,"Jul 17, 2025",,32261.4444925784
Spain,ESP,"Jul 18, 2025",,32901.9877322306
Spain,ESP,"Jul 19, 2025",,33700.8521141386
Spain,ESP,"Jul 20, 2025",,34329.6470032958
Spain,ESP,"Jul 21, 2025",,34163.9463911854
Spain,ESP,"Jul 22, 2025",,32652.5121822546
Spain,ESP,"Jul 23, 2025",,32507.0939660629
Spain,ESP,"Jul 24, 2025",,32068.2709273108
Spain,ESP,"Jul 25, 2025",,31109.1874649142
Spain,ESP,"Jul 26, 2025",,30678.9172969914
Spain,ESP,"Jul 27, 2025",,31195.4052422035
Spain,ESP,"Jul 28, 2025",,32291.1551993266
Spain,ESP,"Jul 29, 2025",,33320.3727243715
Spain,ESP,"Jul 30, 2025",,34272.3603838191
Sri Lanka,LKA,"Jul 3, 2025",,3612.33854508494
Sri Lanka,LKA,"Jul 4, 2025",,3733.28327972468
Sri Lanka,LKA,"Jul 5, 2025",,3853.38763777129
Sri Lanka,LKA,"Jul 6, 2025",,4076.09291345027
Sri Lanka,LKA,"Jul 7, 2025",,4263.97373492163
Sri Lanka,LKA,"Jul 8, 2025",,4461.81864636386
Sri Lanka,LKA,"Jul 9, 2025",,4599.85571178792
Sri Lanka,LKA,"Jul 10, 2025",,4866.84288112519
Sri Lanka,LKA,"Jul 11, 2025",,5069.66185045729
Sri Lanka,LKA,"Jul 12, 2025",,5259.81413025028
Sri Lanka,LKA,"Jul 13, 2025",,5541.90973401928
Sri Lanka,LKA,"Jul 14, 2025",,5418.43869427035
Sri Lanka,LKA,"Jul 15, 2025",,5590.03701511376
Sri Lanka,LKA,"Jul 16, 2025",,5874.01936366551
Sri Lanka,LKA,"Jul 17, 2025",,6143.59280965986
Sri Lanka,LKA,"Jul 18, 2025",,6476.24010263354
Sri Lanka,LKA,"Jul 19, 2025",,6921.24594431401
Sri Lanka,LKA,"Jul 20, 2025",,7339.19707295823
Sri Lanka,LKA,"Jul 21, 2025",,7723.23923297697
Sri Lanka,LKA,"Jul 22, 2025",,7945.07181659882
Sri Lanka,LKA,"Jul 23, 2025",,8529.57144219453
Sri Lanka,LKA,"Jul 24, 2025",,9193.35950890696
Sri Lanka,LKA,"Jul 25, 2025",,9980.02295248445
Sri Lanka,LKA,"Jul 26, 2025",,10238.7115357179
Sri Lanka,LKA,"Jul 27, 2025",,10650.3901782483
Sri Lanka,LKA,"Jul 28, 2025",,11079.710677356
Sri Lanka,LKA,"Jul 29, 2025",,11445.4643648867
Sri Lanka,LKA,"Jul 30, 2025",,11669.0766785045
Sub-Saharan Africa,,"Jul 3, 2025",,2513.88830156637
Sub-Saharan Africa,,"Jul 4, 2025",,2450.51961563909
Sub-Saharan Africa,,"Jul 5, 2025",,2355.29330094693
Sub-Saharan Africa,,"Jul 6, 2025",,2302.94264759751
Sub-Saharan Africa,,"Jul 7, 2025",,2279.26759706136
Sub-Saharan Africa,,"Jul 8, 2025",,2290.6903148589
Sub-Saharan Africa,,"Jul 9, 2025",,2349.7173080932
Sub-Saharan Africa,,"Jul 10, 2025",,2371.46431497598
Sub-Saharan Africa,,"Jul 11, 2025",,2368.28122976685
Sub-Saharan Africa,,"Jul 12, 2025",,2358.55216081229
Sub-Saharan Africa,,"Jul 13, 2025",,2379.28619353157
Sub-Saharan Africa,,"Jul 14, 2025",,2413.06785206608
Sub-Saharan Africa,,"Jul 15, 2025",,2436.50652601787
Sub-Saharan Africa,,"Jul 16, 2025",,2492.59574781196
Sub-Saharan Africa,,"Jul 17, 2025",,2723.83423915139
Sub-Saharan Africa,,"Jul 18, 2025",,2799.53291376506
Sub-Saharan Africa,,"Jul 19, 2025",,2915.67577889479
Sub-Saharan Africa,,"Jul 20, 2025",,3040.48432394998
Sub-Saharan Africa,,"Jul 21, 2025",,3121.92353915132
Sub-Saharan Africa,,"Jul 22, 2025",,3138.26822090886
Sub-Saharan Africa,,"Jul 23, 2025",,3227.60615351135
Sub-Saharan Africa,,"Jul 24, 2025",,3294.6889044495
Sub-Saharan Africa,,"Jul 25, 2025",,3327.87687402587
Sub-Saharan Africa,,"Jul 26, 2025",,3405.80701425313
Sub-Saharan Africa,,"Jul 27, 2025",,3478.79883891557
Sub-Saharan Africa,,"Jul 28, 2025",,3499.27121088731
Sub-Saharan Africa,,"Jul 29, 2025",,3458.9644269693
Sub-Saharan Africa,,"Jul 30, 2025",,3466.7319488649
Sub-Saharan Africa (IDA & IBRD),,"Jul 3, 2025",,2513.88830156637
Sub-Saharan Africa (IDA & IBRD),,"Jul 4, 2025",,2450.51961563909
Sub-Saharan Africa (IDA & IBRD),,"Jul 5, 2025",,2355.29330094693
Sub-Saharan Africa (IDA & IBRD),,"Jul 6, 2025",,2302.94264759751
Sub-Saharan Africa (IDA & IBRD),,"Jul 7, 2025",,2279.26759706136
Sub-Saharan Africa (IDA & IBRD),,"Jul 8, 2025",,2290.6903148589
Sub-Saharan Africa (IDA & IBRD),,"Jul 9, 2025",,2349.7173080932
Sub-Saharan Africa (IDA & IBRD),,"Jul 10, 2025",,2371.46431497598
Sub-Saharan Africa (IDA & IBRD),,"Jul 11, 2025",,2368.28122976685
Sub-Saharan Africa (IDA & IBRD),,"Jul 12, 2025",,2358.55216081229
Sub-Saharan Africa (IDA & IBRD),,"Jul 13, 2025",,2379.28619353157
Sub-Saharan Africa (IDA & IBRD),,"Jul 14, 2025",,2413.06785206608
Sub-Saharan Africa (IDA & IBRD),,"Jul 15, 2025",,2436.50652601787
Sub-Saharan Africa (IDA & IBRD),,"Jul 16, 2025",,2492.59574781196
Sub-Saharan Africa (IDA & IBRD),,"Jul 17, 2025",,2723.83423915139
Sub-Saharan Africa (IDA & IBRD),,"Jul 18, 2025",,2799.53291376506
Sub-Saharan Africa (IDA & IBRD),,"Jul 19, 2025",,2915.67577889479
Sub-Saharan Africa (IDA & IBRD),,"Jul 20, 2025",,3040.48432394998
Sub-Saharan Africa (IDA & IBRD),,"Jul 21, 2025",,3121.92353915132
Sub-Saharan Africa (IDA & IBRD),,"Jul 22, 2025",,3138.26822090886
Sub-Saharan Africa (IDA & IBRD),,"Jul 23, 2025",,3227.60615351135
Sub-Saharan Africa (IDA & IBRD),,"Jul 24, 2025",,3294.6889044495
Sub-Saharan Africa (IDA & IBRD),,"Jul 25, 2025",,3327.87687402587
Sub-Saharan Africa (IDA & IBRD),,"Jul 26, 2025",,3405.80701425313
Sub-Saharan Africa (IDA & IBRD),,"Jul 27, 2025",,3478.79883891557
Sub-Saharan Africa (IDA & IBRD),,"Jul 28, 2025",,3499.27121088731
Sub-Saharan Africa (IDA & IBRD),,"Jul 29, 2025",,3458.9644269693
Sub-Saharan Africa (IDA & IBRD),,"Jul 30, 2025",,3466.7319488649
Sub-Saharan Africa (excluding high income),,"Jul 3, 2025",,2512.30185125638
Sub-Saharan Africa (excluding high income),,"Jul 4, 2025",,2448.92014371772
Sub-Saharan Africa (excluding high income),,"Jul 5, 2025",,2353.59000428394
Sub-Saharan Africa (excluding high income),,"Jul 6, 2025",,2301.16264877238
Sub-Saharan Africa (excluding high income),,"Jul 7, 2025",,2277.55690388016
Sub-Saharan Africa (excluding high income),,"Jul 8, 2025",,2289.04781710558
Sub-Saharan Africa (excluding high income),,"Jul 9, 2025",,2348.03722671712
Sub-Saharan Africa (excluding high income),,"Jul 10, 2025",,2369.60232024628
Sub-Saharan Africa (excluding high income),,"Jul 11, 2025",,2366.29524144845
Sub-Saharan Africa (excluding high income),,"Jul 12, 2025",,2356.58084151242
Sub-Saharan Africa (excluding high income),,"Jul 13, 2025",,2377.33833135389
Sub-Saharan Africa (excluding high income),,"Jul 14, 2025",,2411.22579891661
Sub-Saharan Africa (excluding high income),,"Jul 15, 2025",,2434.69938480606
Sub-Saharan Africa (excluding high income),,"Jul 16, 2025",,2490.96160858547
Sub-Saharan Africa (excluding high income),,"Jul 17, 2025",,2722.32409957537
Sub-Saharan Africa (excluding high income),,"Jul 18, 2025",,2797.9127381248
Sub-Saharan Africa (excluding high income),,"Jul 19, 2025",,2913.94079652403
Sub-Saharan Africa (excluding high income),,"Jul 20, 2025",,3038.60186081194
Sub-Saharan Africa (excluding high income),,"Jul 21, 2025",,3120.1551276066
Sub-Saharan Africa (excluding high income),,"Jul 22, 2025",,3136.57402598078
Sub-Saharan Africa (excluding high income),,"Jul 23, 2025",,3225.85881432203
Sub-Saharan Africa (excluding high income),,"Jul 24, 2025",,3292.82188602744
Sub-Saharan Africa (excluding high income),,"Jul 25, 2025",,3326.03989611966
Sub-Saharan Africa (excluding high income),,"Jul 26, 2025",,3403.9064927048
Sub-Saharan Africa (excluding high income),,"Jul 27, 2025",,3476.86368148722
Sub-Saharan Africa (excluding high income),,"Jul 28, 2025",,3497.2879821705
Sub-Saharan Africa (excluding high income),,"Jul 29, 2025",,3456.93287281454
Sub-Saharan Africa (excluding high income),,"Jul 30, 2025",,3464.66200666123
Sudan,SDN,"Jul 3, 2025",,1743.44603933143
Sudan,SDN,"Jul 4, 2025",,1826.26944582026
Sudan,SDN,"Jul 5, 2025",,1896.33056430382
Sudan,SDN,"Jul 6, 2025",,1931.63384416687
Sudan,SDN,"Jul 7, 2025",,1900.0375317416
Sudan,SDN,"Jul 8, 2025",,1960.64967066524
Sudan,SDN,"Jul 9, 2025",,2021.00034802078
Sudan,SDN,"Jul 10, 2025",,2173.92827609986
Sudan,SDN,"Jul 11, 2025",,2205.5043257732
Sudan,SDN,"Jul 12, 2025",,2211.32199350847
Sudan,SDN,"Jul 13, 2025",,2286.65869110256
Sudan,SDN,"Jul 14, 2025",,2367.773088547
Sudan,SDN,"Jul 15, 2025",,2449.97833236488
Sudan,SDN,"Jul 16, 2025",,2566.53408525189
Sudan,SDN,"Jul 17, 2025",,2593.43288263893
Sudan,SDN,"Jul 18, 2025",,2712.89040420772
Sudan,SDN,"Jul 19, 2025",,2907.36095611183
Sudan,SDN,"Jul 20, 2025",,3158.47797249906
Sudan,SDN,"Jul 21, 2025",,3317.85603979627
Sudan,SDN,"Jul 22, 2025",,3338.22897790026
Sudan,SDN,"Jul 23, 2025",,3366.09626107549
Sudan,SDN,"Jul 24, 2025",,3631.66345577089
Sudan,SDN,"Jul 25, 2025",,4097.06862211094
Sudan,SDN,"Jul 26, 2025",,4177.33565333641
Sudan,SDN,"Jul 27, 2025",,4188.33481399507
Sudan,SDN,"Jul 28, 2025",,4290.37224949542
Sudan,SDN,"Jul 29, 2025",,4386.35257682309
Sudan,SDN,"Jul 30, 2025",,4466.50675475659
Suriname,SUR,"Jul 3, 2025",,10545.0205492028
Suriname,SUR,"Jul 4, 2025",,10636.2527638951
Suriname,SUR,"Jul 5, 2025",,10425.336584671
Suriname,SUR,"Jul 6, 2025",,9505.42395183699
Suriname,SUR,"Jul 7, 2025",,9656.93494414264
Suriname,SUR,"Jul 8, 2025",,9615.69464764118
Suriname,SUR,"Jul 9, 2025",,9601.65082713794
Suriname,SUR,"Jul 10, 2025",,10020.6762578446
Suriname,SUR,"Jul 11, 2025",,10053.8072371284
Suriname,SUR,"Jul 12, 2025",,9850.07463125933
Suriname,SUR,"Jul 13, 2025",,9731.05861917678
Suriname,SUR,"Jul 14, 2025",,10060.1857453178
Suriname,SUR,"Jul 15, 2025",,10377.5537035745
Suriname,SUR,"Jul 16, 2025",,10882.1313833981
Suriname,SUR,"Jul 17, 2025",,11761.7793236324
Suriname,SUR,"Jul 18, 2025",,12168.3335137445
Suriname,SUR,"Jul 19, 2025",,12501.5330157946
Suriname,SUR,"Jul 20, 2025",,13001.3831790987
Suriname,SUR,"Jul 21, 2025",,13397.0202307943
Suriname,SUR,"Jul 22, 2025",,13655.7387015241
Suriname,SUR,"Jul 23, 2025",,14211.8775163255
Suriname,SUR,"Jul 24, 2025",,14887.9368149101
Suriname,SUR,"Jul 25, 2025",,15132.2526091695
Suriname,SUR,"Jul 26, 2025",,15419.3073789075
Suriname,SUR,"Jul 27, 2025",,15306.6924367639
Suriname,SUR,"Jul 28, 2025",,14766.7991795839
Suriname,SUR,"Jul 29, 2025",,13877.9860066891
Suriname,SUR,"Jul 30, 2025",,13767.1185111168
Swaziland,SWZ,"Jul 3, 2025",,5378.1677679676
Swaziland,SWZ,"Jul 4, 2025",,5322.98715059593
Swaziland,SWZ,"Jul 5, 2025",,5370.93353970683
Swaziland,SWZ,"Jul 6, 2025",,5429.93926477182
Swaziland,SWZ,"Jul 7, 2025",,5455.50407254775
Swaziland,SWZ,"Jul 8, 2025",,5605.56990680711
Swaziland,SWZ,"Jul 9, 2025",,5696.59463635823
Swaziland,SWZ,"Jul 10, 2025",,5743.2980137934
Swaziland,SWZ,"Jul 11, 2025",,5766.41892591352
Swaziland,SWZ,"Jul 12, 2025",,5825.18582534033
Swaziland,SWZ,"Jul 13, 2025",,5839.26705082734
Swaziland,SWZ,"Jul 14, 2025",,5837.83566339645
Swaziland,SWZ,"Jul 15, 2025",,6048.42324958476
Swaziland,SWZ,"Jul 16, 2025",,6245.7765795714
Swaziland,SWZ,"Jul 17, 2025",,6426.83917242838
Swaziland,SWZ,"Jul 18, 2025",,6745.71780317638
Swaziland,SWZ,"Jul 19, 2025",,7056.50912757369
Swaziland,SWZ,"Jul 20, 2025",,7253.48921939062
Swaziland,SWZ,"Jul 21, 2025",,7183.95907432905
Swaziland,SWZ,"Jul 22, 2025",,7161.80682274961
Swaziland,SWZ,"Jul 23, 2025",,7296.51111860929
Swaziland,SWZ,"Jul 24, 2025",,7323.99766548019
Swaziland,SWZ,"Jul 25, 2025",,7528.84167338043
Swaziland,SWZ,"Jul 26, 2025",,7865.4383711525
Swaziland,SWZ,"Jul 27, 2025",,7870.97074814257
Swaziland,SWZ,"Jul 28, 2025",,7758.49556272489
Swaziland,SWZ,"Jul 29, 2025",,7723.6410594802
Swaziland,SWZ,"Jul 30, 2025",,7738.97456607734
Sweden,SWE,"Mar 1, 2020",0.109,
Sweden,SWE,"Mar 8, 2020",0.534,
Sweden,SWE,"Mar 15, 2020",1.423,
Sweden,SWE,"Mar 22, 2020",2.44,
Sweden,SWE,"Mar 29, 2020",3.656,
Sweden,SWE,"Apr 5, 2020",5.404,
Sweden,SWE,"Apr 12, 2020",7.37,
Sweden,SWE,"Jul 3, 2025",,30933.6327264387
Sweden,SWE,"Jul 4, 2025",,30371.4092603186
Sweden,SWE,"Jul 5, 2025",,29843.9701537683
Sweden,SWE,"Jul 6, 2025",,29058.2355814899
Sweden,SWE,"Jul 7, 2025",,30031.8225364101
Sweden,SWE,"Jul 8, 2025",,31076.9048455169
Sweden,SWE,"Jul 9, 2025",,31498.4403797262
Sweden,SWE,"Jul 10, 2025",,32393.492704298
Sweden,SWE,"Jul 11, 2025",,33743.9609739759
Sweden,SWE,"Jul 12, 2025",,35245.1377146563
Sweden,SWE,"Jul 13, 2025",,36854.8687622119
Sweden,SWE,"Jul 14, 2025",,37330.7049744333
Sweden,SWE,"Jul 15, 2025",,37980.9800520158
Sweden,SWE,"Jul 16, 2025",,38742.6802606045
Sweden,SWE,"Jul 17, 2025",,40257.9235316632
Sweden,SWE,"Jul 18, 2025",,41227.308712458
Sweden,SWE,"Jul 19, 2025",,42918.010253542
Sweden,SWE,"Jul 20, 2025",,44051.4676089092
Sweden,SWE,"Jul 21, 2025",,43466.1418421499
Sweden,SWE,"Jul 22, 2025",,40862.9701317373
Sweden,SWE,"Jul 23, 2025",,42942.5625032962
Sweden,SWE,"Jul 24, 2025",,43755.0604392612
Sweden,SWE,"Jul 25, 2025",,43308.2144684442
Sweden,SWE,"Jul 26, 2025",,43475.8013408384
Sweden,SWE,"Jul 27, 2025",,44167.6318669891
Sweden,SWE,"Jul 28, 2025",,45679.2779973863
Sweden,SWE,"Jul 29, 2025",,46568.1771455909
Sweden,SWE,"Jul 30, 2025",,46949.2830858792
Switzerland,CHE,"Mar 25, 2020",9.688,
Switzerland,CHE,"Mar 26, 2020",10.541,
Switzerland,CHE,"Mar 27, 2020",11.187,
Switzerland,CHE,"Mar 28, 2020",12.225,
Switzerland,CHE,"Mar 29, 2020",12.802,
Switzerland,CHE,"Mar 30, 2020",13.459,
Switzerland,CHE,"Mar 31, 2020",14.203,
Switzerland,CHE,"Apr 1, 2020",15.074,
Switzerland,CHE,"Apr 2, 2020",16.069,
Switzerland,CHE,"Apr 3, 2020",16.813,
Switzerland,CHE,"Apr 5, 2020",18.223,
Switzerland,CHE,"Apr 6, 2020",18.742,
Switzerland,CHE,"Apr 8, 2020",19.83,
Switzerland,CHE,"Apr 9, 2020",20.587,
Switzerland,CHE,"Apr 10, 2020",21.308,
Switzerland,CHE,"Apr 11, 2020",21.913,
Switzerland,CHE,"Apr 12, 2020",22.352,
Switzerland,CHE,"Apr 13, 2020",22.674,
Switzerland,CHE,"Apr 14, 2020",22.951,
Switzerland,CHE,"Apr 15, 2020",23.37,
Switzerland,CHE,"Apr 16, 2020",23.805,
Switzerland,CHE,"Apr 17, 2020",24.381,
Switzerland,CHE,"Apr 18, 2020",24.958,
Switzerland,CHE,"Apr 19, 2020",25.519,
Switzerland,CHE,"Apr 20, 2020",25.886,
Switzerland,CHE,"Jul 3, 2025",,48181.7557750506
Switzerland,CHE,"Jul 4, 2025",,47147.5392941208
Switzerland,CHE,"Jul 5, 2025",,46610.189795911
Switzerland,CHE,"Jul 6, 2025",,46129.4418063966
Switzerland,CHE,"Jul 7, 2025",,46344.2603525896
Switzerland,CHE,"Jul 8, 2025",,46256.9705907555
Switzerland,CHE,"Jul 9, 2025",,46301.8330422132
Switzerland,CHE,"Jul 10, 2025",,47271.3555292296
Switzerland,CHE,"Jul 11, 2025",,48540.2729292941
Switzerland,CHE,"Jul 12, 2025",,49128.0335737854
Switzerland,CHE,"Jul 13, 2025",,50775.9763390062
Switzerland,CHE,"Jul 14, 2025",,51117.8874407516
Switzerland,CHE,"Jul 15, 2025",,50815.1531556825
Switzerland,CHE,"Jul 16, 2025",,50459.5029062084
Switzerland,CHE,"Jul 17, 2025",,51505.0923669791
Switzerland,CHE,"Jul 18, 2025",,52770.4689302242
Switzerland,CHE,"Jul 19, 2025",,54531.9936996731
Switzerland,CHE,"Jul 20, 2025",,56269.1565026942
Switzerland,CHE,"Jul 21, 2025",,56755.8381307405
Switzerland,CHE,"Jul 22, 2025",,54805.5792896896
Switzerland,CHE,"Jul 23, 2025",,55866.3050707537
Switzerland,CHE,"Jul 24, 2025",,56183.8325850081
Switzerland,CHE,"Jul 25, 2025",,56149.6708620093
Switzerland,CHE,"Jul 26, 2025",,56535.7400477582
Switzerland,CHE,"Jul 27, 2025",,57218.0279263612
Switzerland,CHE,"Jul 28, 2025",,57264.1573970635
Switzerland,CHE,"Jul 29, 2025",,57421.5485009872
Switzerland,CHE,"Jul 30, 2025",,57410.1658575199
Taiwan,TWN,"Mar 6, 2020",0.569,
Taiwan,TWN,"Mar 7, 2020",0.582,
Taiwan,TWN,"Mar 8, 2020",0.594,
Taiwan,TWN,"Mar 9, 2020",0.614,
Taiwan,TWN,"Mar 10, 2020",0.629,
Taiwan,TWN,"Mar 11, 2020",0.647,
Taiwan,TWN,"Mar 12, 2020",0.676,
Taiwan,TWN,"Mar 13, 2020",0.694,
Taiwan,TWN,"Mar 14, 2020",0.71,
Taiwan,TWN,"Mar 15, 2020",0.723,
Taiwan,TWN,"Mar 16, 2020",0.753,
Taiwan,TWN,"Mar 17, 2020",0.79,
Taiwan,TWN,"Mar 18, 2020",0.84,
Taiwan,TWN,"Mar 19, 2020",0.897,
Taiwan,TWN,"Mar 20, 2020",0.955,
Taiwan,TWN,"Mar 21, 2020",0.999,
Taiwan,TWN,"Mar 22, 2020",1.033,
Taiwan,TWN,"Mar 23, 2020",1.081,
Taiwan,TWN,"Mar 24, 2020",1.119,
Taiwan,TWN,"Mar 25, 2020",1.156,
Taiwan,TWN,"Mar 26, 2020",1.197,
Taiwan,TWN,"Mar 27, 2020",1.234,
Taiwan,TWN,"Mar 28, 2020",1.256,
Taiwan,TWN,"Mar 29, 2020",1.292,
Taiwan,TWN,"Mar 30, 2020",1.335,
Taiwan,TWN,"Mar 31, 2020",1.374,
Taiwan,TWN,"Apr 1, 2020",1.416,
Taiwan,TWN,"Apr 2, 2020",1.451,
Taiwan,TWN,"Apr 3, 2020",1.488,
Taiwan,TWN,"Apr 4, 2020",1.524,
Taiwan,TWN,"Apr 5, 2020",1.563,
Taiwan,TWN,"Apr 6, 2020",1.638,
Taiwan,TWN,"Apr 7, 2020",1.709,
Taiwan,TWN,"Apr 8, 2020",1.777,
Taiwan,TWN,"Apr 9, 2020",1.843,
Taiwan,TWN,"Apr 10, 2020",1.908,
Taiwan,TWN,"Apr 11, 2020",1.954,
Taiwan,TWN,"Apr 12, 2020",1.982,
Taiwan,TWN,"Apr 13, 2020",2.038,
Taiwan,TWN,"Apr 14, 2020",2.089,
Taiwan,TWN,"Apr 15, 2020",2.129,
Taiwan,TWN,"Apr 16, 2020",2.167,
Taiwan,TWN,"Apr 17, 2020",2.202,
Taiwan,TWN,"Apr 18, 2020",2.225,
Taiwan,TWN,"Apr 19, 2020",2.252,
Tajikistan,TJK,"Jul 3, 2025",,3644.6669224325
Tajikistan,TJK,"Jul 4, 2025",,3312.55300823083
Tajikistan,TJK,"Jul 5, 2025",,2308.2069248272
Tajikistan,TJK,"Jul 6, 2025",,1898.22340609474
Tajikistan,TJK,"Jul 7, 2025",,1471.35642395968
Tajikistan,TJK,"Jul 8, 2025",,1269.93025215986
Tajikistan,TJK,"Jul 9, 2025",,1042.51131417888
Tajikistan,TJK,"Jul 10, 2025",,1045.09374080279
Tajikistan,TJK,"Jul 11, 2025",,1084.50943657112
Tajikistan,TJK,"Jul 12, 2025",,1107.49606430507
Tajikistan,TJK,"Jul 13, 2025",,1179.86872345014
Tajikistan,TJK,"Jul 14, 2025",,1277.42144066165
Tajikistan,TJK,"Jul 15, 2025",,1388.9172181587
Tajikistan,TJK,"Jul 16, 2025",,1511.41463627328
Tajikistan,TJK,"Jul 17, 2025",,1633.32459521405
Tajikistan,TJK,"Jul 18, 2025",,1706.82115882794
Tajikistan,TJK,"Jul 19, 2025",,1788.11093580258
Tajikistan,TJK,"Jul 20, 2025",,1886.66563026491
Tajikistan,TJK,"Jul 21, 2025",,1991.89316190828
Tajikistan,TJK,"Jul 22, 2025",,2022.46098258312
Tajikistan,TJK,"Jul 23, 2025",,2106.33875580206
Tajikistan,TJK,"Jul 24, 2025",,2211.75382192544
Tajikistan,TJK,"Jul 25, 2025",,2324.36928688114
Tajikistan,TJK,"Jul 26, 2025",,2440.58695071238
Tajikistan,TJK,"Jul 27, 2025",,2546.50048351137
Tajikistan,TJK,"Jul 28, 2025",,2640.58951957932
Tajikistan,TJK,"Jul 29, 2025",,2762.58545284209
Tajikistan,TJK,"Jul 30, 2025",,2896.91285075403
Tanzania,TZA,"Jul 3, 2025",,1472.58374991444
Tanzania,TZA,"Jul 4, 2025",,1454.33063954955
Tanzania,TZA,"Jul 5, 2025",,1414.30672109553
Tanzania,TZA,"Jul 6, 2025",,1384.17718407563
Tanzania,TZA,"Jul 7, 2025",,1361.41235263674
Tanzania,TZA,"Jul 8, 2025",,1368.2116167074
Tanzania,TZA,"Jul 9, 2025",,1390.97079837783
Tanzania,TZA,"Jul 10, 2025",,1402.61958876725
Tanzania,TZA,"Jul 11, 2025",,1418.13301467281
Tanzania,TZA,"Jul 12, 2025",,1449.36707247202
Tanzania,TZA,"Jul 13, 2025",,1481.52790281666
Tanzania,TZA,"Jul 14, 2025",,1528.5004357202
Tanzania,TZA,"Jul 15, 2025",,1593.24487202138
Tanzania,TZA,"Jul 16, 2025",,1655.22115640557
Tanzania,TZA,"Jul 17, 2025",,1733.51732510217
Tanzania,TZA,"Jul 18, 2025",,1820.07786009474
Tanzania,TZA,"Jul 19, 2025",,1847.60265095969
Tanzania,TZA,"Jul 20, 2025",,1942.48861633205
Tanzania,TZA,"Jul 21, 2025",,1986.91495448207
Tanzania,TZA,"Jul 22, 2025",,2028.60981325381
Tanzania,TZA,"Jul 23, 2025",,2090.58322467574
Tanzania,TZA,"Jul 24, 2025",,2186.13158170674
Tanzania,TZA,"Jul 25, 2025",,2227.8287135784
Tanzania,TZA,"Jul 26, 2025",,2316.44305958676
Tanzania,TZA,"Jul 27, 2025",,2402.0993456211
Tanzania,TZA,"Jul 28, 2025",,2490.95710056538
Tanzania,TZA,"Jul 29, 2025",,2583.58967271423
Tanzania,TZA,"Jul 30, 2025",,2683.3040235534
Thailand,THA,"Mar 3, 2020",0.053,
Thailand,THA,"Mar 4, 2020",0.056,
Thailand,THA,"Mar 5, 2020",0.058,
Thailand,THA,"Mar 6, 2020",0.061,
Thailand,THA,"Mar 7, 2020",0.063,
Thailand,THA,"Mar 8, 2020",0.065,
Thailand,THA,"Mar 9, 2020",0.067,
Thailand,THA,"Mar 10, 2020",0.07,
Thailand,THA,"Mar 11, 2020",0.075,
Thailand,THA,"Mar 12, 2020",0.079,
Thailand,THA,"Mar 13, 2020",0.082,
Thailand,THA,"Mar 15, 2020",0.094,
Thailand,THA,"Mar 16, 2020",0.101,
Thailand,THA,"Mar 18, 2020",0.118,
Thailand,THA,"Mar 19, 2020",0.126,
Thailand,THA,"Mar 20, 2020",0.139,
Thailand,THA,"Mar 21, 2020",0.149,
Thailand,THA,"Mar 22, 2020",0.157,
Thailand,THA,"Mar 23, 2020",0.17,
Thailand,THA,"Mar 24, 2020",0.188,
Thailand,THA,"Mar 25, 2020",0.202,
Thailand,THA,"Mar 26, 2020",0.22,
Thailand,THA,"Mar 27, 2020",0.237,
Thailand,THA,"Mar 28, 2020",0.247,
Thailand,THA,"Mar 29, 2020",0.256,
Thailand,THA,"Mar 30, 2020",0.269,
Thailand,THA,"Mar 31, 2020",0.29,
Thailand,THA,"Apr 1, 2020",0.303,
Thailand,THA,"Apr 2, 2020",0.323,
Thailand,THA,"Apr 3, 2020",0.341,
Thailand,THA,"Apr 4, 2020",0.353,
Thailand,THA,"Apr 5, 2020",0.361,
Thailand,THA,"Apr 6, 2020",0.373,
Thailand,THA,"Apr 7, 2020",0.39,
Thailand,THA,"Apr 8, 2020",0.414,
Thailand,THA,"Apr 9, 2020",0.44,
Thailand,THA,"Apr 10, 2020",0.461,
Thailand,THA,"Apr 11, 2020",0.473,
Thailand,THA,"Apr 12, 2020",0.487,
Thailand,THA,"Apr 13, 2020",0.501,
Thailand,THA,"Apr 14, 2020",0.511,
Thailand,THA,"Apr 15, 2020",0.526,
Thailand,THA,"Apr 16, 2020",0.54,
Thailand,THA,"Apr 19, 2020",0.589,
Thailand,THA,"Jul 3, 2025",,6650.4397381059
Thailand,THA,"Jul 4, 2025",,7134.41910023195
Thailand,THA,"Jul 5, 2025",,7633.86424249786
Thailand,THA,"Jul 6, 2025",,8189.1192319409
Thailand,THA,"Jul 7, 2025",,8763.39935788519
Thailand,THA,"Jul 8, 2025",,9381.02373339359
