Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
South Korea,KOR,"Feb 28, 2020",35.084,5
South Korea,KOR,"Feb 29, 2020",29.237,6
South Korea,KOR,"Mar 1, 2020",27.506,7
South Korea,KOR,"Mar 2, 2020",26.019,8
South Korea,KOR,"Mar 3, 2020",26.154,9
South Korea,KOR,"Mar 4, 2020",25.658,10
South Korea,KOR,"Mar 5, 2020",25.415,11
South Korea,KOR,"Mar 6, 2020",26.216,12
South Korea,KOR,"Mar 7, 2020",26.332,13
South Korea,KOR,"Mar 8, 2020",26.425,14
South Korea,KOR,"Mar 9, 2020",26.635,15
South Korea,KOR,"Mar 10, 2020",27.971,16
South Korea,KOR,"Mar 11, 2020",28.678,17
South Korea,KOR,"Mar 12, 2020",29.864,18
South Korea,KOR,"Mar 13, 2020",31.163,19
South Korea,KOR,"Mar 14, 2020",32.319,20
South Korea,KOR,"Mar 15, 2020",32.861,21
South Korea,KOR,"Mar 16, 2020",33.33,22
South Korea,KOR,"Mar 17, 2020",34.461,23
South Korea,KOR,"Mar 18, 2020",35.142,24
South Korea,KOR,"Mar 19, 2020",35.846,25
South Korea,KOR,"Mar 20, 2020",36.6,26
South Korea,KOR,"Mar 21, 2020",37.221,27
South Korea,KOR,"Mar 22, 2020",37.291,28
South Korea,KOR,"Mar 23, 2020",37.723,29
South Korea,KOR,"Mar 24, 2020",38.573,30
South Korea,KOR,"Mar 25, 2020",39.17,31
South Korea,KOR,"Mar 26, 2020",39.492,32
South Korea,KOR,"Mar 27, 2020",40.394,33
South Korea,KOR,"Mar 28, 2020",40.929,34
South Korea,KOR,"Mar 29, 2020",41.129,35
South Korea,KOR,"Mar 30, 2020",40.906,36
South Korea,KOR,"Mar 31, 2020",41.954,37
South Korea,KOR,"Apr 1, 2020",43.077,38
South Korea,KOR,"Apr 2, 2020",43.278,39
South Korea,KOR,"Apr 3, 2020",44.054,40
South Korea,KOR,"Apr 4, 2020",44.804,41
South Korea,KOR,"Apr 5, 2020",45.055,42
South Korea,KOR,"Apr 6, 2020",45.391,43
South Korea,KOR,"Apr 7, 2020",46.201,44
South Korea,KOR,"Apr 8, 2020",46.803,45
South Korea,KOR,"Apr 9, 2020",47.463,46
South Korea,KOR,"Apr 10, 2020",48.139,47
South Korea,KOR,"Apr 11, 2020",48.85,48
South Korea,KOR,"Apr 12, 2020",48.956,49
South Korea,KOR,"Apr 13, 2020",49.231,50
South Korea,KOR,"Apr 14, 2020",49.928,51
South Korea,KOR,"Apr 15, 2020",50.472,52
South Korea,KOR,"Apr 16, 2020",50.766,53
South Korea,KOR,"Apr 17, 2020",51.383,54
South Korea,KOR,"Apr 18, 2020",52.082,55
South Korea,KOR,"Apr 19, 2020",52.444,56
South Korea,KOR,"Apr 20, 2020",52.748,57
South Korea,KOR,"Apr 21, 2020",,58
Spain,ESP,"Mar 7, 2020",,0
Spain,ESP,"Mar 8, 2020",,1
Spain,ESP,"Mar 9, 2020",,2
Spain,ESP,"Mar 10, 2020",,3
Spain,ESP,"Mar 11, 2020",,4
Spain,ESP,"Mar 12, 2020",,5
Spain,ESP,"Mar 13, 2020",,6
Spain,ESP,"Mar 14, 2020",,7
Spain,ESP,"Mar 15, 2020",,8
Spain,ESP,"Mar 16, 2020",,9
Spain,ESP,"Mar 17, 2020",,10
Spain,ESP,"Mar 18, 2020",,11
Spain,ESP,"Mar 19, 2020",,12
Spain,ESP,"Mar 20, 2020",,13
Spain,ESP,"Mar 21, 2020",,14
Spain,ESP,"Mar 22, 2020",,15
Spain,ESP,"Mar 23, 2020",,16
Spain,ESP,"Mar 24, 2020",,17
Spain,ESP,"Mar 25, 2020",,18
Spain,ESP,"Mar 26, 2020",,19
Spain,ESP,"Mar 27, 2020",,20
Spain,ESP,"Mar 28, 2020",,21
Spain,ESP,"Mar 29, 2020",,22
Spain,ESP,"Mar 30, 2020",,23
Spain,ESP,"Mar 31, 2020",,24
Spain,ESP,"Apr 1, 2020",,25
Spain,ESP,"Apr 2, 2020",,26
Spain,ESP,"Apr 3, 2020",,27
Spain,ESP,"Apr 4, 2020",,28
Spain,ESP,"Apr 5, 2020",,29
Spain,ESP,"Apr 6, 2020",,30
Spain,ESP,"Apr 7, 2020",,31
Spain,ESP,"Apr 8, 2020",,32
Spain,ESP,"Apr 9, 2020",,33
Spain,ESP,"Apr 10, 2020",,34
Spain,ESP,"Apr 11, 2020",,35
Spain,ESP,"Apr 12, 2020",,36
Spain,ESP,"Apr 13, 2020",5.603,37
Spain,ESP,"Apr 14, 2020",,38
Spain,ESP,"Apr 15, 2020",,39
Spain,ESP,"Apr 16, 2020",,40
Spain,ESP,"Apr 17, 2020",,41
Spain,ESP,"Apr 18, 2020",,42
Spain,ESP,"Apr 19, 2020",,43
Spain,ESP,"Apr 20, 2020",,44
Spain,ESP,"Apr 21, 2020",,45
Sri Lanka,LKA,"Apr 5, 2020",,0
Sri Lanka,LKA,"Apr 6, 2020",,1
Sri Lanka,LKA,"Apr 7, 2020",,2
Sri Lanka,LKA,"Apr 8, 2020",,3
Sri Lanka,LKA,"Apr 9, 2020",,4
Sri Lanka,LKA,"Apr 10, 2020",,5
Sri Lanka,LKA,"Apr 11, 2020",,6
Sri Lanka,LKA,"Apr 12, 2020",,7
Sri Lanka,LKA,"Apr 13, 2020",,8
Sri Lanka,LKA,"Apr 14, 2020",,9
Sri Lanka,LKA,"Apr 15, 2020",,10
Sri Lanka,LKA,"Apr 16, 2020",,11
Sri Lanka,LKA,"Apr 17, 2020",,12
Sri Lanka,LKA,"Apr 18, 2020",,13
Sri Lanka,LKA,"Apr 19, 2020",,14
Sri Lanka,LKA,"Apr 20, 2020",,15
Sri Lanka,LKA,"Apr 21, 2020",,16
Sudan,SDN,"Apr 15, 2020",,0
Sudan,SDN,"Apr 16, 2020",,1
Sudan,SDN,"Apr 17, 2020",,2
Sudan,SDN,"Apr 18, 2020",,3
Sudan,SDN,"Apr 19, 2020",,4
Sudan,SDN,"Apr 20, 2020",,5
Sudan,SDN,"Apr 21, 2020",,6
Sweden,SWE,"Mar 1, 2020",84.615,
Sweden,SWE,"Mar 8, 2020",33.54,
Sweden,SWE,"Mar 15, 2020",15.584,
Sweden,SWE,"Mar 17, 2020",,0
Sweden,SWE,"Mar 18, 2020",,1
Sweden,SWE,"Mar 19, 2020",,2
Sweden,SWE,"Mar 20, 2020",,3
Sweden,SWE,"Mar 21, 2020",,4
Sweden,SWE,"Mar 22, 2020",14.147,5
Sweden,SWE,"Mar 23, 2020",,6
Sweden,SWE,"Mar 24, 2020",,7
Sweden,SWE,"Mar 25, 2020",,8
Sweden,SWE,"Mar 26, 2020",,9
Sweden,SWE,"Mar 27, 2020",,10
Sweden,SWE,"Mar 28, 2020",,11
Sweden,SWE,"Mar 29, 2020",10.734,12
Sweden,SWE,"Mar 30, 2020",,13
Sweden,SWE,"Mar 31, 2020",,14
Sweden,SWE,"Apr 1, 2020",,15
Sweden,SWE,"Apr 2, 2020",,16
Sweden,SWE,"Apr 3, 2020",,17
Sweden,SWE,"Apr 4, 2020",,18
Sweden,SWE,"Apr 5, 2020",8.49,19
Sweden,SWE,"Apr 6, 2020",,20
Sweden,SWE,"Apr 7, 2020",,21
Sweden,SWE,"Apr 8, 2020",,22
Sweden,SWE,"Apr 9, 2020",,23
Sweden,SWE,"Apr 10, 2020",,24
Sweden,SWE,"Apr 11, 2020",,25
Sweden,SWE,"Apr 12, 2020",7.349,26
Sweden,SWE,"Apr 13, 2020",,27
Sweden,SWE,"Apr 14, 2020",,28
Sweden,SWE,"Apr 15, 2020",,29
Sweden,SWE,"Apr 16, 2020",,30
Sweden,SWE,"Apr 17, 2020",,31
Sweden,SWE,"Apr 18, 2020",,32
Sweden,SWE,"Apr 19, 2020",,33
Sweden,SWE,"Apr 20, 2020",,34
Sweden,SWE,"Apr 21, 2020",,35
Switzerland,CHE,"Mar 14, 2020",,0
Switzerland,CHE,"Mar 15, 2020",,1
Switzerland,CHE,"Mar 16, 2020",,2
Switzerland,CHE,"Mar 17, 2020",,3
Switzerland,CHE,"Mar 18, 2020",,4
Switzerland,CHE,"Mar 19, 2020",,5
Switzerland,CHE,"Mar 20, 2020",,6
Switzerland,CHE,"Mar 21, 2020",,7
Switzerland,CHE,"Mar 22, 2020",,8
Switzerland,CHE,"Mar 23, 2020",,9
Switzerland,CHE,"Mar 24, 2020",,10
Switzerland,CHE,"Mar 25, 2020",9.557,11
Switzerland,CHE,"Mar 26, 2020",9.409,12
Switzerland,CHE,"Mar 27, 2020",9.054,13
Switzerland,CHE,"Mar 28, 2020",8.757,14
Switzerland,CHE,"Mar 29, 2020",8.44,15
Switzerland,CHE,"Mar 30, 2020",8.176,16
Switzerland,CHE,"Mar 31, 2020",7.991,17
Switzerland,CHE,"Apr 1, 2020",8.114,18
Switzerland,CHE,"Apr 2, 2020",8.162,19
Switzerland,CHE,"Apr 3, 2020",8.013,20
Switzerland,CHE,"Apr 4, 2020",,21
Switzerland,CHE,"Apr 5, 2020",7.821,22
Switzerland,CHE,"Apr 6, 2020",7.73,23
Switzerland,CHE,"Apr 7, 2020",,24
Switzerland,CHE,"Apr 8, 2020",7.758,25
Switzerland,CHE,"Apr 9, 2020",7.86,26
Switzerland,CHE,"Apr 10, 2020",7.863,27
Switzerland,CHE,"Apr 11, 2020",7.842,28
Switzerland,CHE,"Apr 12, 2020",7.808,29
Switzerland,CHE,"Apr 13, 2020",7.795,30
Switzerland,CHE,"Apr 14, 2020",7.804,31
Switzerland,CHE,"Apr 15, 2020",7.868,32
Switzerland,CHE,"Apr 16, 2020",7.837,33
Switzerland,CHE,"Apr 17, 2020",7.932,34
Switzerland,CHE,"Apr 18, 2020",8.016,35
Switzerland,CHE,"Apr 19, 2020",8.098,36
Switzerland,CHE,"Apr 20, 2020",8.115,37
Switzerland,CHE,"Apr 21, 2020",,38
Taiwan,TWN,"Mar 6, 2020",308.068,
Taiwan,TWN,"Mar 7, 2020",307.889,
Taiwan,TWN,"Mar 8, 2020",314.533,
Taiwan,TWN,"Mar 9, 2020",325.222,
Taiwan,TWN,"Mar 11, 2020",321.104,
Taiwan,TWN,"Mar 12, 2020",335.188,
Taiwan,TWN,"Mar 13, 2020",337.347,
Taiwan,TWN,"Mar 14, 2020",319.075,
Taiwan,TWN,"Mar 15, 2020",291.847,
Taiwan,TWN,"Mar 16, 2020",303.983,
Taiwan,TWN,"Mar 17, 2020",280.776,
Taiwan,TWN,"Mar 18, 2020",259.922,
Taiwan,TWN,"Mar 19, 2020",197.926,
Taiwan,TWN,"Mar 20, 2020",210.583,
Taiwan,TWN,"Mar 21, 2020",176.333,
Taiwan,TWN,"Mar 22, 2020",160.843,
Taiwan,TWN,"Mar 23, 2020",156.036,
Taiwan,TWN,"Mar 24, 2020",136.718,
Taiwan,TWN,"Mar 25, 2020",127.463,
Taiwan,TWN,"Mar 26, 2020",121.306,
Taiwan,TWN,"Mar 27, 2020",116.623,
Taiwan,TWN,"Mar 28, 2020",112.041,
Taiwan,TWN,"Mar 29, 2020",108.753,
Taiwan,TWN,"Mar 30, 2020",103.922,0
Taiwan,TWN,"Mar 31, 2020",106.948,1
Taiwan,TWN,"Apr 1, 2020",104.761,2
Taiwan,TWN,"Apr 2, 2020",101.938,3
Taiwan,TWN,"Apr 3, 2020",104.549,4
Taiwan,TWN,"Apr 4, 2020",102.265,5
Taiwan,TWN,"Apr 5, 2020",102.532,6
Taiwan,TWN,"Apr 6, 2020",107.468,7
Taiwan,TWN,"Apr 7, 2020",109.121,8
Taiwan,TWN,"Apr 8, 2020",112.54,9
Taiwan,TWN,"Apr 9, 2020",115.794,10
Taiwan,TWN,"Apr 10, 2020",119.595,11
Taiwan,TWN,"Apr 11, 2020",122.492,12
Taiwan,TWN,"Apr 12, 2020",122.636,13
Taiwan,TWN,"Apr 13, 2020",125.126,14
Taiwan,TWN,"Apr 14, 2020",126.585,15
Taiwan,TWN,"Apr 15, 2020",128.362,16
Taiwan,TWN,"Apr 16, 2020",130.641,17
Taiwan,TWN,"Apr 17, 2020",132.772,18
Taiwan,TWN,"Apr 18, 2020",134.19,19
Taiwan,TWN,"Apr 19, 2020",134.754,20
Taiwan,TWN,"Apr 20, 2020",,21
Taiwan,TWN,"Apr 21, 2020",,22
Tanzania,TZA,"Apr 18, 2020",,0
Tanzania,TZA,"Apr 19, 2020",,1
Tanzania,TZA,"Apr 20, 2020",,2
Tanzania,TZA,"Apr 21, 2020",,3
Thailand,THA,"Mar 5, 2020",85.596,
Thailand,THA,"Mar 7, 2020",87.32,
Thailand,THA,"Mar 11, 2020",88.678,
Thailand,THA,"Mar 12, 2020",78.514,
Thailand,THA,"Mar 15, 2020",79.817,
Thailand,THA,"Mar 16, 2020",61.798,
Thailand,THA,"Mar 18, 2020",46.085,
Thailand,THA,"Mar 19, 2020",49.316,
Thailand,THA,"Mar 20, 2020",45.613,
Thailand,THA,"Mar 21, 2020",28.26,
Thailand,THA,"Mar 22, 2020",18.239,
Thailand,THA,"Mar 23, 2020",16.376,
Thailand,THA,"Mar 24, 2020",15.752,
Thailand,THA,"Mar 25, 2020",15.013,
Thailand,THA,"Mar 26, 2020",14.633,
Thailand,THA,"Mar 27, 2020",14.501,0
Thailand,THA,"Mar 28, 2020",15.088,1
Thailand,THA,"Mar 29, 2020",14.28,2
Thailand,THA,"Mar 30, 2020",13.47,3
Thailand,THA,"Mar 31, 2020",12.173,4
Thailand,THA,"Apr 1, 2020",12.724,5
Thailand,THA,"Apr 2, 2020",12.678,6
Thailand,THA,"Apr 3, 2020",12.623,7
Thailand,THA,"Apr 4, 2020",12.373,8
Thailand,THA,"Apr 5, 2020",11.559,9
Thailand,THA,"Apr 6, 2020",11.647,10
Thailand,THA,"Apr 7, 2020",11.979,11
Thailand,THA,"Apr 8, 2020",12.119,12
Thailand,THA,"Apr 9, 2020",12.605,13
Thailand,THA,"Apr 10, 2020",12.933,14
Thailand,THA,"Apr 11, 2020",13.038,15
Thailand,THA,"Apr 12, 2020",13.254,16
Thailand,THA,"Apr 13, 2020",13.488,17
Thailand,THA,"Apr 14, 2020",13.568,18
Thailand,THA,"Apr 15, 2020",13.808,19
Thailand,THA,"Apr 16, 2020",14.02,20
Thailand,THA,"Apr 17, 2020",,21
Thailand,THA,"Apr 18, 2020",,22
Thailand,THA,"Apr 19, 2020",14.964,23
Thailand,THA,"Apr 20, 2020",,24
Thailand,THA,"Apr 21, 2020",,25
Togo,TGO,"Apr 17, 2020",,0
Togo,TGO,"Apr 18, 2020",,1
Togo,TGO,"Apr 19, 2020",,2
Togo,TGO,"Apr 20, 2020",,3
Togo,TGO,"Apr 21, 2020",,4
Trinidad and Tobago,TTO,"Apr 2, 2020",,0
Trinidad and Tobago,TTO,"Apr 3, 2020",,1
Trinidad and Tobago,TTO,"Apr 4, 2020",,2
Trinidad and Tobago,TTO,"Apr 5, 2020",,3
Trinidad and Tobago,TTO,"Apr 6, 2020",,4
Trinidad and Tobago,TTO,"Apr 7, 2020",,5
Trinidad and Tobago,TTO,"Apr 8, 2020",,6
Trinidad and Tobago,TTO,"Apr 9, 2020",,7
Trinidad and Tobago,TTO,"Apr 10, 2020",,8
Trinidad and Tobago,TTO,"Apr 11, 2020",,9
Trinidad and Tobago,TTO,"Apr 12, 2020",,10
Trinidad and Tobago,TTO,"Apr 13, 2020",,11
Trinidad and Tobago,TTO,"Apr 14, 2020",,12
Trinidad and Tobago,TTO,"Apr 15, 2020",,13
Trinidad and Tobago,TTO,"Apr 16, 2020",,14
Trinidad and Tobago,TTO,"Apr 17, 2020",,15
Trinidad and Tobago,TTO,"Apr 18, 2020",,16
Trinidad and Tobago,TTO,"Apr 19, 2020",,17
Trinidad and Tobago,TTO,"Apr 20, 2020",,18
Trinidad and Tobago,TTO,"Apr 21, 2020",,19
Tunisia,TUN,"Mar 10, 2020",14,
Tunisia,TUN,"Mar 11, 2020",19.8,
Tunisia,TUN,"Mar 12, 2020",20.143,
Tunisia,TUN,"Mar 13, 2020",16.231,
Tunisia,TUN,"Mar 14, 2020",15.125,
Tunisia,TUN,"Mar 15, 2020",19.5,
Tunisia,TUN,"Mar 16, 2020",21.056,
Tunisia,TUN,"Mar 17, 2020",22.45,
Tunisia,TUN,"Mar 18, 2020",22.292,
Tunisia,TUN,"Mar 19, 2020",21.172,
Tunisia,TUN,"Mar 20, 2020",18.974,
Tunisia,TUN,"Mar 21, 2020",16.204,
Tunisia,TUN,"Mar 22, 2020",16.783,
Tunisia,TUN,"Mar 23, 2020",15.267,
Tunisia,TUN,"Mar 24, 2020",15.438,
Tunisia,TUN,"Mar 25, 2020",14.763,
Tunisia,TUN,"Mar 26, 2020",11.358,0
Tunisia,TUN,"Mar 27, 2020",15.543,1
Tunisia,TUN,"Mar 28, 2020",14.207,2
Tunisia,TUN,"Mar 29, 2020",16.176,3
Tunisia,TUN,"Mar 30, 2020",14.799,4
Tunisia,TUN,"Mar 31, 2020",14.949,5
Tunisia,TUN,"Apr 1, 2020",14.746,6
Tunisia,TUN,"Apr 2, 2020",15.086,7
Tunisia,TUN,"Apr 3, 2020",14.71,8
Tunisia,TUN,"Apr 4, 2020",16.156,9
Tunisia,TUN,"Apr 5, 2020",16.022,10
Tunisia,TUN,"Apr 6, 2020",15.335,11
Tunisia,TUN,"Apr 7, 2020",15.826,12
Tunisia,TUN,"Apr 8, 2020",16.403,13
Tunisia,TUN,"Apr 9, 2020",16.608,14
Tunisia,TUN,"Apr 10, 2020",17.008,15
Tunisia,TUN,"Apr 11, 2020",17.136,16
Tunisia,TUN,"Apr 12, 2020",17.642,17
Tunisia,TUN,"Apr 13, 2020",17.928,18
Tunisia,TUN,"Apr 14, 2020",18.453,19
Tunisia,TUN,"Apr 15, 2020",18.996,20
Tunisia,TUN,"Apr 16, 2020",19.103,21
Tunisia,TUN,"Apr 17, 2020",18.968,22
Tunisia,TUN,"Apr 18, 2020",18.933,23
Tunisia,TUN,"Apr 19, 2020",,24
Tunisia,TUN,"Apr 20, 2020",,25
Tunisia,TUN,"Apr 21, 2020",,26
Turkey,TUR,"Mar 18, 2020",102.224,
Turkey,TUR,"Mar 19, 2020",62.822,
Turkey,TUR,"Mar 20, 2020",43.607,
Turkey,TUR,"Mar 21, 2020",27.772,0
Turkey,TUR,"Mar 22, 2020",21.484,1
Turkey,TUR,"Mar 23, 2020",19.431,2
Turkey,TUR,"Mar 24, 2020",18.292,3
Turkey,TUR,"Mar 25, 2020",17.63,4
Turkey,TUR,"Mar 26, 2020",16.56,5
Turkey,TUR,"Mar 27, 2020",13.178,6
Turkey,TUR,"Mar 28, 2020",9.734,7
Turkey,TUR,"Mar 29, 2020",8.842,8
Turkey,TUR,"Mar 30, 2020",8.352,9
Turkey,TUR,"Mar 31, 2020",8.534,10
Turkey,TUR,"Apr 1, 2020",7.893,11
Turkey,TUR,"Apr 2, 2020",8.008,12
Turkey,TUR,"Apr 3, 2020",7.815,13
Turkey,TUR,"Apr 4, 2020",7.714,14
Turkey,TUR,"Apr 5, 2020",7.581,15
Turkey,TUR,"Apr 6, 2020",7.494,16
Turkey,TUR,"Apr 7, 2020",7.574,17
Turkey,TUR,"Apr 8, 2020",7.264,18
Turkey,TUR,"Apr 9, 2020",7.229,19
Turkey,TUR,"Apr 10, 2020",7.266,20
Turkey,TUR,"Apr 11, 2020",7.238,21
Turkey,TUR,"Apr 12, 2020",7.21,22
Turkey,TUR,"Apr 13, 2020",7.208,23
Turkey,TUR,"Apr 14, 2020",7.267,24
Turkey,TUR,"Apr 15, 2020",7.337,25
Turkey,TUR,"Apr 16, 2020",7.467,26
Turkey,TUR,"Apr 17, 2020",7.526,27
Turkey,TUR,"Apr 18, 2020",7.625,28
Turkey,TUR,"Apr 19, 2020",7.704,29
Turkey,TUR,"Apr 20, 2020",7.809,30
Turkey,TUR,"Apr 21, 2020",,31
Uganda,UGA,"Apr 6, 2020",60.769,
Uganda,UGA,"Apr 7, 2020",63.654,
Uganda,UGA,"Apr 8, 2020",67.769,
Uganda,UGA,"Apr 9, 2020",72.868,
Uganda,UGA,"Apr 10, 2020",81.151,
Uganda,UGA,"Apr 12, 2020",94.811,
Uganda,UGA,"Apr 13, 2020",104.889,
Uganda,UGA,"Apr 14, 2020",123.352,
Ukraine,UKR,"Mar 27, 2020",,0
Ukraine,UKR,"Mar 28, 2020",,1
Ukraine,UKR,"Mar 29, 2020",,2
Ukraine,UKR,"Mar 30, 2020",,3
Ukraine,UKR,"Mar 31, 2020",,4
Ukraine,UKR,"Apr 1, 2020",,5
Ukraine,UKR,"Apr 2, 2020",,6
Ukraine,UKR,"Apr 3, 2020",,7
Ukraine,UKR,"Apr 4, 2020",,8
Ukraine,UKR,"Apr 5, 2020",,9
Ukraine,UKR,"Apr 6, 2020",,10
Ukraine,UKR,"Apr 7, 2020",,11
Ukraine,UKR,"Apr 8, 2020",,12
Ukraine,UKR,"Apr 9, 2020",,13
Ukraine,UKR,"Apr 10, 2020",,14
Ukraine,UKR,"Apr 11, 2020",,15
Ukraine,UKR,"Apr 12, 2020",,16
Ukraine,UKR,"Apr 13, 2020",,17
Ukraine,UKR,"Apr 14, 2020",,18
Ukraine,UKR,"Apr 15, 2020",,19
Ukraine,UKR,"Apr 16, 2020",,20
Ukraine,UKR,"Apr 17, 2020",,21
Ukraine,UKR,"Apr 18, 2020",,22
Ukraine,UKR,"Apr 19, 2020",,23
Ukraine,UKR,"Apr 20, 2020",,24
Ukraine,UKR,"Apr 21, 2020",,25
United Arab Emirates,ARE,"Mar 31, 2020",,0
United Arab Emirates,ARE,"Apr 1, 2020",,1
United Arab Emirates,ARE,"Apr 2, 2020",,2
United Arab Emirates,ARE,"Apr 3, 2020",,3
United Arab Emirates,ARE,"Apr 4, 2020",,4
United Arab Emirates,ARE,"Apr 5, 2020",,5
United Arab Emirates,ARE,"Apr 6, 2020",,6
United Arab Emirates,ARE,"Apr 7, 2020",,7
United Arab Emirates,ARE,"Apr 8, 2020",,8
United Arab Emirates,ARE,"Apr 9, 2020",,9
United Arab Emirates,ARE,"Apr 10, 2020",,10
United Arab Emirates,ARE,"Apr 11, 2020",,11
United Arab Emirates,ARE,"Apr 12, 2020",,12
United Arab Emirates,ARE,"Apr 13, 2020",,13
United Arab Emirates,ARE,"Apr 14, 2020",,14
United Arab Emirates,ARE,"Apr 15, 2020",,15
United Arab Emirates,ARE,"Apr 16, 2020",,16
United Arab Emirates,ARE,"Apr 17, 2020",,17
United Arab Emirates,ARE,"Apr 18, 2020",,18
United Arab Emirates,ARE,"Apr 19, 2020",,19
United Arab Emirates,ARE,"Apr 20, 2020",,20
United Arab Emirates,ARE,"Apr 21, 2020",,21
United Kingdom,GBR,"Jan 31, 2020",88.5,
United Kingdom,GBR,"Feb 1, 2020",101.5,
United Kingdom,GBR,"Feb 2, 2020",133,
United Kingdom,GBR,"Feb 3, 2020",163,
United Kingdom,GBR,"Feb 4, 2020",208,
United Kingdom,GBR,"Feb 5, 2020",234,
United Kingdom,GBR,"Feb 6, 2020",283,
United Kingdom,GBR,"Feb 7, 2020",206.667,
United Kingdom,GBR,"Feb 8, 2020",228.667,
United Kingdom,GBR,"Feb 9, 2020",198.75,
United Kingdom,GBR,"Feb 10, 2020",278.5,
United Kingdom,GBR,"Feb 11, 2020",169.75,
United Kingdom,GBR,"Feb 12, 2020",219.75,
United Kingdom,GBR,"Feb 13, 2020",280.111,
United Kingdom,GBR,"Feb 14, 2020",329.333,
United Kingdom,GBR,"Feb 15, 2020",332.444,
United Kingdom,GBR,"Feb 16, 2020",345.444,
United Kingdom,GBR,"Feb 17, 2020",500.111,
United Kingdom,GBR,"Feb 18, 2020",546.222,
United Kingdom,GBR,"Feb 19, 2020",578.556,
United Kingdom,GBR,"Feb 20, 2020",616.556,
United Kingdom,GBR,"Feb 21, 2020",653.889,
United Kingdom,GBR,"Feb 22, 2020",683.556,
United Kingdom,GBR,"Feb 23, 2020",702.667,
United Kingdom,GBR,"Feb 24, 2020",502.769,
United Kingdom,GBR,"Feb 25, 2020",522.692,
United Kingdom,GBR,"Feb 26, 2020",548.615,
United Kingdom,GBR,"Feb 27, 2020",591.538,
United Kingdom,GBR,"Feb 28, 2020",561.625,
United Kingdom,GBR,"Feb 29, 2020",582.389,
United Kingdom,GBR,"Mar 1, 2020",510.87,
United Kingdom,GBR,"Mar 2, 2020",375.694,
United Kingdom,GBR,"Mar 3, 2020",347.775,
United Kingdom,GBR,"Mar 4, 2020",326.647,
United Kingdom,GBR,"Mar 5, 2020",212.741,
United Kingdom,GBR,"Mar 6, 2020",176.852,
United Kingdom,GBR,"Mar 7, 2020",131.656,
United Kingdom,GBR,"Mar 8, 2020",114.141,
United Kingdom,GBR,"Mar 9, 2020",91.429,
United Kingdom,GBR,"Mar 10, 2020",81.81,0
United Kingdom,GBR,"Mar 11, 2020",73.662,1
United Kingdom,GBR,"Mar 12, 2020",65.272,2
United Kingdom,GBR,"Mar 13, 2020",55.544,3
United Kingdom,GBR,"Mar 14, 2020",53.389,4
United Kingdom,GBR,"Mar 15, 2020",35.332,5
United Kingdom,GBR,"Mar 16, 2020",31.707,6
United Kingdom,GBR,"Mar 17, 2020",32.691,7
United Kingdom,GBR,"Mar 18, 2020",28.831,8
United Kingdom,GBR,"Mar 19, 2020",24.571,9
United Kingdom,GBR,"Mar 20, 2020",20.438,10
United Kingdom,GBR,"Mar 21, 2020",18.282,11
United Kingdom,GBR,"Mar 22, 2020",15.612,12
United Kingdom,GBR,"Mar 23, 2020",14.771,13
United Kingdom,GBR,"Mar 24, 2020",13.599,14
United Kingdom,GBR,"Mar 25, 2020",12.012,15
United Kingdom,GBR,"Mar 26, 2020",11.005,16
United Kingdom,GBR,"Mar 27, 2020",9.76,17
United Kingdom,GBR,"Mar 28, 2020",8.305,18
United Kingdom,GBR,"Mar 29, 2020",7.475,19
United Kingdom,GBR,"Mar 30, 2020",6.913,20
United Kingdom,GBR,"Mar 31, 2020",6.467,21
United Kingdom,GBR,"Apr 1, 2020",6.083,22
United Kingdom,GBR,"Apr 2, 2020",5.537,23
United Kingdom,GBR,"Apr 3, 2020",5.154,24
United Kingdom,GBR,"Apr 4, 2020",4.8,25
United Kingdom,GBR,"Apr 5, 2020",4.666,26
United Kingdom,GBR,"Apr 6, 2020",4.368,27
United Kingdom,GBR,"Apr 7, 2020",4.131,28
United Kingdom,GBR,"Apr 8, 2020",4.213,29
United Kingdom,GBR,"Apr 9, 2020",4.008,30
United Kingdom,GBR,"Apr 10, 2020",3.943,31
United Kingdom,GBR,"Apr 11, 2020",3.836,32
United Kingdom,GBR,"Apr 12, 2020",3.575,33
United Kingdom,GBR,"Apr 13, 2020",3.449,34
United Kingdom,GBR,"Apr 14, 2020",3.415,35
United Kingdom,GBR,"Apr 15, 2020",3.342,36
United Kingdom,GBR,"Apr 16, 2020",3.327,37
United Kingdom,GBR,"Apr 17, 2020",3.313,38
United Kingdom,GBR,"Apr 18, 2020",3.285,39
United Kingdom,GBR,"Apr 19, 2020",3.265,40
United Kingdom,GBR,"Apr 20, 2020",3.215,41
United Kingdom,GBR,"Apr 21, 2020",,42
United States,USA,"Mar 3, 2020",,0
United States,USA,"Mar 4, 2020",,1
United States,USA,"Mar 5, 2020",,2
United States,USA,"Mar 6, 2020",,3
United States,USA,"Mar 7, 2020",7.068,4
United States,USA,"Mar 8, 2020",7.081,5
United States,USA,"Mar 9, 2020",7.928,6
United States,USA,"Mar 10, 2020",6.866,7
United States,USA,"Mar 11, 2020",7.671,8
United States,USA,"Mar 12, 2020",7.822,9
United States,USA,"Mar 13, 2020",10.047,10
United States,USA,"Mar 14, 2020",9.636,11
United States,USA,"Mar 15, 2020",9.328,12
United States,USA,"Mar 16, 2020",11.205,13
